userId,movieId,rating
5322,288,3.5
5322,345,3.0
5322,593,3.5
5322,1617,2.0
5322,1641,2.5
5322,4361,1.5
5322,5015,2.5
5470,527,4.5
5470,745,4.0
5470,1214,4.0
5470,1265,3.5
5470,2336,4.0
5470,3671,3.0
5470,3751,2.0
5572,1225,4.5
5572,2321,4.0
5572,2716,4.0
5572,3702,4.5
5572,30810,3.5
5572,48738,3.0
5572,88744,3.5
5615,110,5.0
5615,318,5.0
5615,440,2.5
5615,1097,3.0
5615,5872,3.0
5615,8529,2.5
5742,318,4.5
5742,4734,2.0
5742,4973,4.5
5742,55765,2.0
5742,61132,3.0
5742,77561,3.0
5742,93840,2.0
6063,337,3.0
6063,466,2.5
6063,920,3.5
6063,1717,3.0
6063,1994,4.0
6063,5679,4.5
6063,64839,4.5
6077,2423,3.0
6077,2763,3.5
6077,4018,3.0
6077,8917,3.5
6118,1722,4.0
6118,2006,4.0
6118,2054,3.0
6118,2087,4.0
6118,7373,4.5
6276,1093,3.5
6276,2078,4.0
6276,2918,5.0
6276,2987,4.0
6276,6502,4.5
6276,53000,4.5
6276,82461,4.0
6276,103253,3.5
6353,333,4.0
6353,2617,2.5
6353,2858,4.0
6353,4232,1.0
6353,5945,2.5
6353,48774,4.0
6353,56367,3.5
6497,648,3.0
6497,1641,3.0
6497,6218,3.0
6497,8957,0.5
6497,40815,3.0
6550,10,4.0
6550,153,1.5
6550,858,5.0
6550,1120,5.0
6550,1345,4.5
6550,2580,4.0
6550,3168,3.5
6550,4489,3.0
6550,5903,4.5
6550,7293,1.0
6558,32,2.5
6558,1240,5.0
6558,2321,3.0
6558,2640,4.0
6558,4262,4.0
6558,4638,0.5
6558,5349,3.0
6558,38038,0.5
6558,48394,0.5
6752,1080,3.5
6752,2329,5.0
6752,2485,4.5
6752,2987,3.0
6752,3697,4.0
6752,4896,4.0
6752,6942,2.0
6752,31696,2.0
6752,41566,4.5
6836,3949,2.0
6836,4239,3.5
6836,97913,4.5
6936,1073,3.0
6936,1258,4.5
6936,1343,3.0
6936,2288,4.5
6936,3703,4.0
6936,4718,3.0
7036,329,3.5
7036,364,3.0
7036,1120,3.0
7036,1275,4.5
7036,1320,2.5
7036,4776,3.0
7232,163,4.5
7232,608,4.0
7232,1042,1.0
7232,2321,4.0
7232,2394,2.0
7232,2951,4.0
7232,4878,4.5
7232,6947,3.0
7232,33166,4.5
7232,82461,4.0
7288,837,4.5
7288,2428,2.5
7288,2746,3.0
7288,3408,4.0
7288,6711,1.0
7288,8360,4.5
7403,1103,4.5
7403,1210,4.5
7403,1215,5.0
7403,2078,4.5
7403,2161,3.5
7403,5349,5.0
7455,223,1.0
7455,590,4.0
7455,1287,2.5
7455,1779,3.0
7455,2407,3.0
7455,2728,2.5
7455,5679,2.5
7455,5991,3.5
7490,1136,4.0
7490,1208,4.0
7490,2232,3.5
7490,3986,2.5
7490,4310,2.0
7490,48780,3.5
7757,141,3.0
7757,1320,3.0
7757,1569,3.0
7757,2871,2.5
7757,4963,3.5
7757,5254,3.0
7757,6333,3.5
7757,44665,4.0
8035,1101,3.0
8035,1909,3.0
8035,2194,3.0
8035,3263,3.5
8035,4886,3.0
8035,5872,1.5
8035,60684,2.0
8035,72011,3.0
8035,122882,4.5
8035,152081,3.0
8218,1199,2.5
8218,1219,4.0
8218,2542,4.0
8218,8784,3.5
8218,55247,4.0
8218,115149,3.5
8619,173,2.5
8619,308,3.5
8619,1020,2.5
8619,1221,4.5
8619,1252,5.0
8619,1918,1.0
8619,1967,3.5
8619,2094,3.0
8619,2248,4.0
8619,2641,4.5
8619,3578,4.0
8619,6863,3.0
8619,30812,3.5
8619,31410,3.0
8619,46972,1.5
8619,48385,4.0
8623,319,4.0
8623,832,3.5
8623,1207,4.0
8623,1263,4.0
8623,3476,3.0
8623,3809,4.0
8623,3948,4.5
8623,44199,4.0
8623,68157,3.0
8879,194,4.0
8879,2916,4.0
8879,3108,4.0
8879,3897,5.0
8879,48394,4.0
8917,1265,3.5
8917,4993,4.0
8917,61240,3.0
9022,2,2.0
9022,60,3.0
9022,410,2.5
9022,953,4.0
9022,2001,3.0
9022,2094,2.5
9022,2340,2.5
9022,2716,3.0
9022,4638,3.5
9022,4886,3.0
9022,6870,2.0
9391,1250,3.0
9391,1263,1.0
9391,1580,4.5
9391,2140,1.0
9391,2683,2.0
9391,4995,4.5
9448,1032,4.0
9448,1393,3.0
9448,1476,3.0
9448,1590,2.0
9448,2081,2.0
9448,41566,5.0
9539,531,4.5
9539,2023,4.5
9539,2692,4.5
9539,3052,5.0
9539,6157,2.0
9539,6218,4.0
9620,838,2.5
9620,1441,3.0
9620,2109,4.0
9620,2144,4.0
9620,33004,4.0
9620,53972,3.0
9620,54503,2.0
9687,719,3.0
9687,1042,4.0
9687,1321,5.0
9687,1375,4.0
9687,2336,5.0
9687,2947,5.0
9687,3608,3.0
9687,4367,4.0
9687,5991,4.5
9801,180,5.0
9801,733,4.0
9801,1080,5.0
9801,3624,4.5
9801,4370,4.0
9801,5952,5.0
9801,6565,4.0
9809,903,4.0
9809,1835,3.0
9809,1907,2.0
9809,2054,2.0
10106,163,3.0
10106,880,1.5
10106,2746,3.0
10397,215,4.0
10397,1022,3.5
10397,1103,3.5
10397,2541,4.5
10397,5971,3.0
10397,6863,3.0
10397,33615,4.0
10397,88744,3.5
10397,111759,3.0
10397,112852,3.5
10397,122904,3.5
10397,139385,4.0
10496,1968,4.5
10496,2324,3.0
10496,2671,3.5
10496,3418,4.0
10496,8970,4.0
10496,45517,2.5
10529,47,2.0
10529,282,2.0
10529,1129,4.0
10529,2278,4.0
10529,2710,4.0
10529,2947,3.0
10529,3082,3.0
10529,3527,4.0
10529,3793,3.5
10633,783,2.0
10633,1729,4.0
10633,4034,3.5
10633,4246,4.0
10633,4571,4.0
10764,922,5.0
10764,1222,4.0
10764,1320,3.0
10764,1527,3.0
10764,2502,3.0
10764,2881,2.0
10764,3101,2.5
10764,5502,2.0
10764,58998,3.0
10764,122900,4.0
10824,19,4.0
10824,724,3.0
10824,849,3.5
10824,1321,5.0
10824,1343,4.0
10824,2021,4.5
10824,2717,4.0
10824,57669,5.0
10824,69122,4.0
10824,76093,4.0
10919,551,0.5
10919,736,0.5
10919,1036,3.5
10919,1371,5.0
10919,1954,4.5
10919,2396,2.5
10919,3273,0.5
10919,3863,1.0
10919,4370,0.5
10919,6373,1.5
10919,74458,5.0
11144,364,4.5
11144,1080,3.5
11144,1127,4.0
11144,1680,4.0
11144,2600,3.5
11144,3752,4.0
11144,4034,3.5
11144,4720,4.0
11144,4979,5.0
11144,5679,4.0
11144,5991,4.5
11228,832,4.0
11228,1220,3.0
11228,1375,2.0
11228,2278,2.5
11228,3039,4.0
11228,4002,2.5
11228,5445,3.0
11228,30812,4.0
11258,500,3.5
11258,1222,4.5
11258,1608,2.5
11258,2600,2.5
11258,106920,3.5
11258,122904,3.5
11305,904,4.0
11305,2804,1.0
11305,3273,2.5
11305,4025,3.5
11305,4816,2.0
11305,4890,3.0
11305,6541,3.5
11305,63082,1.0
11305,97913,3.5
11312,593,3.5
11312,902,2.5
11312,904,4.0
11312,908,3.5
11312,1261,3.5
11312,2134,3.5
11312,2700,3.5
11312,2712,2.0
11312,3535,4.0
11312,5902,3.5
11312,56757,3.0
11315,2105,4.0
11315,2826,4.0
11315,5266,5.0
11315,5299,4.0
11315,5445,4.0
11315,5481,4.0
11315,5956,4.0
11315,7254,4.0
11315,34162,4.0
11417,1288,4.0
11417,2502,5.0
11417,2826,1.0
11417,3175,5.0
11417,6287,4.0
11417,6539,3.0
11417,6942,4.0
11417,74789,0.5
11417,79132,3.5
11539,1,3.0
11539,32,3.5
11539,468,3.5
11539,2010,3.5
11539,2406,4.0
11539,3809,4.0
11539,6503,3.0
11539,6708,4.0
11539,122922,3.5
11587,454,2.5
11587,562,3.0
11587,585,3.5
11587,1270,4.5
11587,1955,4.0
11587,2804,4.0
11587,3263,3.0
11587,3499,3.5
11701,380,3.0
11701,1608,2.0
11701,2160,4.0
11701,2916,4.0
11701,3082,2.5
11701,3740,3.5
11701,59315,3.5
11701,96821,3.5
11701,115569,3.5
11701,134130,3.5
11719,457,3.0
11719,1732,4.5
11719,5388,4.0
11719,6281,3.5
11719,32587,2.5
11719,37733,3.5
11719,67255,3.5
11719,112552,4.5
11952,420,3.0
11952,830,2.0
11952,2125,3.5
11952,2403,4.0
11952,4571,4.5
11952,4848,3.0
11952,6754,4.5
12144,5445,4.5
12144,7451,2.0
12244,1196,4.0
12244,1438,3.0
12244,2431,4.0
12244,2706,4.0
12244,2707,4.0
12244,8529,3.5
12244,34319,3.5
12552,25,3.0
12552,2005,3.0
12552,2431,4.0
12552,45722,5.0
12552,63113,5.0
12552,81564,4.0
12552,95167,1.0
12552,99114,4.0
12593,2728,4.5
12593,2788,5.0
12593,3751,3.5
12593,5669,4.0
12593,8360,3.0
12798,10,4.0
12798,466,4.5
12798,1193,4.0
12798,1955,3.5
12798,2407,3.5
12798,2890,3.0
12798,3827,3.0
12798,5218,4.5
12798,6787,4.0
12798,79132,4.0
13079,2186,4.0
13079,3254,3.0
13079,3256,3.5
13079,3354,3.5
13079,3798,3.5
13079,5945,3.5
13079,8784,4.0
13079,8807,3.5
13079,31658,4.0
13134,44,2.5
13134,1204,3.0
13134,1377,4.0
13134,2688,3.0
13134,3104,2.5
13134,3624,4.0
13134,4963,3.0
13134,7147,2.0
13134,8807,2.5
13134,34048,3.5
13134,53972,5.0
13134,59784,2.0
13373,1965,3.5
13373,2707,3.0
13373,79091,4.0
13438,223,4.0
13438,590,4.5
13438,5015,4.5
13438,30825,2.0
13438,106489,4.0
13545,858,0.5
13545,924,0.5
13545,1097,3.5
13545,2081,3.0
13545,2105,0.5
13545,5481,3.0
13545,7293,4.5
13545,7451,3.5
13545,54272,0.5
13545,54286,3.0
13545,68358,1.0
13699,587,3.5
13699,1089,4.0
13699,1221,5.0
13699,1372,3.0
13699,1625,3.5
13699,34405,4.0
13699,44199,3.0
13699,45186,3.0
13699,88140,3.5
13699,96079,3.5
13700,18,4.0
13700,2770,0.5
13700,4016,2.5
13700,112852,4.5
13946,1263,3.0
13946,3827,3.0
13946,4027,1.0
13946,4034,2.0
13946,8528,3.0
13946,49530,3.5
13946,106920,4.0
14059,1801,3.0
14059,2502,4.5
14059,2826,2.5
14059,5445,2.0
14059,5673,1.0
14139,1092,4.0
14139,1339,3.0
14139,1378,3.0
14139,2706,3.0
14273,337,4.0
14273,1219,4.0
14273,1247,4.5
14273,1729,3.0
14273,2640,3.5
14273,2916,4.5
14273,3210,4.0
14273,5378,3.0
14273,6016,5.0
14273,7360,4.0
14273,32587,5.0
14375,802,2.5
14375,1573,3.0
14375,1674,3.0
14375,2078,3.5
14375,2791,2.5
14375,3948,2.0
14375,6754,3.0
14400,1089,4.0
14400,1252,5.0
14400,1293,5.0
14400,2411,2.0
14400,2420,4.0
14400,2428,2.0
14400,2710,3.0
14400,4022,3.0
14400,7451,2.5
14455,2006,3.5
14455,2858,5.0
14455,48780,4.5
14455,115569,4.5
14455,122886,4.0
14534,344,2.0
14534,348,5.0
14534,1032,4.5
14534,1635,4.5
14534,1784,4.0
14534,2137,4.0
14534,3949,4.5
14534,4016,3.5
14583,339,3.5
14583,1035,3.5
14583,1222,3.0
14583,1266,4.0
14583,1721,4.0
14583,1968,4.0
14583,3755,3.0
14583,4262,3.0
14583,30810,2.5
14750,1682,4.0
14750,2571,5.0
14750,89745,4.0
14786,466,4.0
14786,1779,3.5
14786,3081,2.5
14786,5872,3.0
14786,7153,4.0
14786,106920,4.5
14831,50,4.0
14831,272,4.0
14831,357,4.0
14831,1025,3.0
14831,2710,4.0
14831,3489,3.0
15121,661,2.0
15121,1253,5.0
15121,49278,2.5
15121,61132,2.5
15121,122892,3.0
15121,176371,5.0
15224,908,4.5
15224,1035,3.0
15224,1278,4.0
15224,1476,3.5
15224,1923,4.0
15224,2167,3.5
15224,3052,3.5
15351,1073,3.5
15351,2005,3.0
15351,2501,2.5
15351,5445,4.0
15351,8528,2.0
15351,61132,2.0
15351,74789,1.0
15555,785,1.0
15555,2003,3.0
15555,2724,4.0
15555,3448,3.0
15555,3977,4.0
15555,5956,3.0
15555,6377,4.5
15555,37733,4.0
15555,46976,4.0
15560,500,3.0
15560,1831,1.0
15560,2125,4.5
15560,5481,2.5
15560,69844,4.5
15703,19,2.5
15703,256,2.0
15703,1407,0.5
15703,1968,4.0
15703,2699,1.5
15703,2701,1.5
15703,2987,2.0
15703,4310,1.5
15703,5377,3.5
15703,5679,4.0
15703,63113,3.5
15703,89745,3.0
15727,345,4.5
15727,485,2.0
15727,1249,5.0
15727,1304,4.5
15727,2396,4.0
15727,5816,4.0
15753,160,2.0
15753,480,4.5
15753,509,3.0
15753,1835,3.5
15753,2918,4.0
15753,3317,4.0
15753,53125,3.5
16044,158,3.5
16044,2997,4.0
16044,6953,4.0
16044,7445,4.5
16227,594,1.5
16227,786,1.0
16227,122886,4.5
16367,1249,3.5
16367,2490,4.0
16367,5995,4.0
16367,8644,3.5
16658,1350,4.5
16658,3175,4.0
16658,3793,3.5
16658,4571,2.0
16658,4995,2.5
16774,356,4.0
16774,1092,3.0
16774,1644,2.5
16774,1690,2.5
16774,4343,3.0
16774,5349,3.0
16774,6863,3.5
16774,8641,3.5
16945,288,3.5
16945,588,3.0
16945,2916,3.5
16945,4370,3.5
16945,8622,3.5
16945,76251,4.0
17058,1387,4.0
17058,1704,4.5
17058,3499,4.0
17058,5445,4.0
17058,40819,4.0
17086,273,3.5
17086,315,1.5
17086,377,4.5
17086,588,5.0
17086,2605,3.0
17086,3552,5.0
17160,1,4.5
17160,368,3.0
17160,1405,3.0
17160,1961,4.0
17160,48780,4.0
17160,96079,4.0
17253,866,2.0
17253,910,4.0
17253,1225,5.0
17253,1250,5.0
17253,2657,4.0
17253,4014,4.0
17253,5816,3.5
17253,7458,4.0
17352,903,4.5
17352,1262,4.5
17352,3033,3.5
17352,3552,5.0
17352,3785,3.5
17352,7451,5.0
17352,33794,4.0
17352,134130,4.5
17474,16,0.5
17474,135,2.5
17474,480,5.0
17474,594,2.0
17474,671,2.5
17474,2003,3.5
17474,3740,2.0
17474,7458,2.5
17474,41566,1.0
17474,48780,2.5
17474,54503,3.5
17474,86880,4.0
17507,315,3.5
17507,785,3.5
17507,2770,3.5
17507,3623,3.0
17507,3751,3.5
17507,4489,3.5
17507,4874,3.0
17507,7254,3.5
17507,82459,4.5
17664,802,2.5
17664,1094,3.5
17664,1215,4.5
17664,1223,4.0
17664,1376,3.0
17664,1377,2.5
17664,1587,3.5
17664,2137,4.0
17664,2683,3.0
17664,4321,4.0
17664,33493,4.5
17664,48516,5.0
17664,54286,4.5
17664,122886,4.0
17716,372,1.0
17716,1136,4.0
17716,2288,4.0
17716,4299,4.0
17716,4848,5.0
17716,4855,5.0
17716,5810,2.0
17716,8917,3.5
17775,432,1.0
17775,1954,3.0
17775,2023,3.0
17775,2100,2.0
17775,4643,1.0
17775,6365,1.0
17783,898,3.0
17783,1663,2.0
17783,2616,3.5
17783,4776,3.0
17783,64839,4.5
17783,93510,3.0
17836,466,3.0
17836,597,4.0
17836,2340,3.5
17836,4848,5.0
17836,8371,4.0
17836,8874,4.0
17836,58559,5.0
17941,246,4.0
17941,260,4.0
17941,1249,4.0
17941,1377,4.0
17941,2005,4.5
17941,2058,4.0
17941,2329,4.5
17941,3424,4.5
17941,4571,4.5
17941,6953,4.0
17941,34048,3.5
18057,1193,4.5
18057,3752,3.0
18057,3994,2.5
18057,4223,2.5
18205,1027,1.0
18205,1061,2.0
18205,1779,1.0
18205,2273,2.5
18205,4344,4.0
18205,6333,4.0
18205,6373,2.0
18231,3471,3.0
18231,59615,4.5
18306,31,3.0
18306,45,5.0
18306,215,5.0
18306,594,5.0
18306,800,4.0
18306,838,5.0
18306,914,5.0
18306,1345,3.5
18306,1590,1.0
18306,2160,5.0
18306,2421,3.0
18389,480,3.0
18389,788,2.0
18389,802,2.0
18389,2012,3.0
18389,2028,4.0
18389,2490,2.5
18389,2985,3.0
18389,3827,2.0
18426,207,1.5
18426,1214,1.5
18426,1645,3.0
18426,2467,3.5
18426,2701,1.5
18426,30810,0.5
18540,912,4.5
18540,3409,3.0
18540,4308,1.0
18540,4855,4.5
18540,41997,3.5
18540,56757,4.0
18552,586,4.0
18552,1027,5.0
18552,2723,4.0
18552,96610,4.0
18552,109374,5.0
18560,300,3.0
18560,1265,4.0
18560,2763,4.0
18580,104,4.0
18580,2080,2.0
18580,3317,4.0
18580,4025,3.0
18580,64614,2.5
18580,88163,4.0
18628,647,4.0
18628,1285,3.0
18628,1485,1.0
18628,2115,3.0
18628,3034,3.0
18628,3113,1.0
18628,8874,3.0
18628,34048,4.5
18628,94864,3.0
18751,303,0.5
18751,1047,0.5
18751,4027,0.5
18751,4638,3.5
18751,5418,5.0
18751,54272,0.5
18828,110,4.5
18828,1089,3.5
18828,1645,3.5
18828,2581,3.5
18828,5010,3.5
18828,33615,3.5
18828,50872,4.0
18828,81845,5.0
18995,372,2.5
18995,515,4.5
18995,2273,2.0
18995,2761,3.5
18995,3897,2.0
18995,5015,3.0
18995,30749,3.0
18995,101864,3.0
19094,19,3.5
19094,353,2.5
19094,4262,5.0
19102,1214,4.5
19102,4022,2.0
19102,44191,4.0
19247,1721,4.0
19247,3113,3.0
19247,3827,3.5
19247,6711,4.5
19247,44665,4.0
19247,54997,4.0
19325,1466,1.0
19325,3798,1.0
19325,91500,1.0
19379,356,1.5
19379,778,4.5
19379,1370,3.5
19379,1580,3.0
19379,1945,4.0
19379,2081,3.5
19379,3087,3.0
19379,3114,4.5
19379,4489,3.0
19379,8644,2.0
19379,45186,3.5
19379,80463,4.5
19379,89745,5.0
19379,106489,4.0
19825,849,5.0
19825,1228,5.0
19825,2324,5.0
19825,2657,3.0
19825,2723,2.0
19825,4002,5.0
19825,4489,4.0
19835,256,2.5
19835,319,3.5
19835,1127,4.0
19835,1722,3.0
19835,2763,3.0
19835,5013,4.0
19835,5464,3.5
19886,356,5.0
19886,527,5.0
19886,1215,4.5
19886,1831,3.5
19886,2340,4.0
19886,2692,5.0
19886,2997,5.0
19886,40819,4.0
19886,69122,4.0
19886,85414,3.5
19886,88163,3.0
19886,99114,4.5
19912,551,3.5
19912,1061,3.0
19912,4246,3.0
19912,5574,2.5
19936,29,2.0
19936,256,1.0
19936,924,4.0
19936,1104,4.0
19936,1186,2.5
19936,4232,2.5
19936,8784,3.0
19936,31658,3.0
19936,56367,3.0
19936,97304,3.0
20055,6,4.0
20055,1409,2.0
20055,2150,4.0
20055,2687,4.0
20055,3608,4.0
20055,27773,4.0
20055,78499,4.5
20055,79702,4.0
20179,252,3.5
20179,648,4.0
20179,724,3.0
20179,1084,4.0
20179,1569,4.0
20179,2288,5.0
20179,3160,3.5
20179,3578,4.5
20179,3785,3.0
20179,54286,2.5
20179,64969,3.0
20469,379,1.5
20469,1203,3.5
20469,2396,4.0
20469,3555,3.5
20469,6539,3.0
20469,36529,4.0
20585,24,1.5
20585,1222,3.5
20585,1250,5.0
20585,1597,3.0
20585,2087,2.5
20585,2335,2.0
20585,2424,0.5
20585,4718,0.5
20585,5618,5.0
20585,7361,5.0
20593,70,3.5
20593,1479,2.5
20593,6378,3.0
20593,8636,1.5
20593,37729,3.0
20593,37733,2.5
20653,292,3.0
20653,4370,4.0
20653,54272,4.0
20697,52,4.0
20697,608,5.0
20697,653,3.0
20697,1136,5.0
20697,1371,4.0
20697,2355,4.0
20697,2617,3.0
20697,2641,3.0
20697,3362,4.0
20744,162,5.0
20744,783,3.5
20744,1235,4.5
20744,3703,4.0
20744,168252,3.5
20917,1,5.0
20917,17,4.0
20917,1027,3.0
20917,3034,4.5
20917,3435,4.0
20917,76093,5.0
20917,88129,4.0
20917,97938,4.0
20917,106072,3.0
21096,317,2.0
21096,1022,4.0
21096,1073,5.0
21096,2616,1.0
21096,34405,5.0
21096,58559,5.0
21096,74789,4.0
21096,88125,5.0
21096,97938,3.0
21263,594,2.5
21263,2490,3.5
21263,3176,2.5
21263,6502,3.5
21263,33493,4.0
21263,72998,5.0
21458,3006,4.0
21458,4641,4.0
21458,5991,4.0
21458,68954,4.0
21458,104841,4.5
21513,2,3.0
21513,1291,4.0
21513,1957,3.5
21513,1994,3.0
21513,2396,1.5
21513,2541,3.0
21513,2628,3.0
21513,3535,2.5
21513,3882,2.5
21513,3996,4.0
21529,337,3.5
21529,913,4.5
21529,1831,4.0
21529,2949,3.0
21529,4321,3.0
21529,35836,3.0
21529,88140,4.5
21534,435,2.5
21534,1274,4.0
21534,2797,3.5
21534,4848,4.0
21534,30749,4.0
21534,31685,3.0
21534,115569,3.0
21727,442,1.5
21727,903,4.0
21727,1732,4.0
21727,1954,3.5
21727,4886,3.0
21727,5064,3.0
21727,60040,1.5
22094,1200,4.0
22094,1345,4.5
22094,2058,3.0
22094,8360,4.0
22094,45517,3.0
22094,56782,4.0
22095,434,3.0
22095,904,4.5
22095,4878,4.5
22095,5679,2.5
22095,7361,4.0
22095,49530,3.0
22175,223,1.5
22175,1208,3.0
22175,1680,1.5
22175,1682,4.0
22175,2915,4.0
22175,2951,3.5
22175,3101,4.0
22175,3107,3.5
22175,3174,3.0
22175,4886,4.0
22175,30825,3.5
22175,81564,1.5
22213,253,3.0
22213,1104,4.0
22213,2571,4.5
22213,3210,4.0
22213,4963,4.0
22253,628,3.0
22253,1254,4.5
22253,5902,4.5
22253,39183,5.0
22386,1,4.5
22386,1234,5.0
22386,2011,3.0
22386,2366,4.5
22386,41997,4.0
22386,48774,3.0
22459,597,3.5
22459,2294,2.5
22459,4262,4.0
22522,112,3.5
22522,135,2.0
22522,1375,3.5
22522,1801,5.0
22522,2723,3.5
22522,45722,4.5
22522,48394,4.0
22522,82461,3.5
22522,99114,4.0
22574,480,3.5
22574,1441,4.0
22574,4306,4.5
22574,5013,3.5
22574,5989,4.0
22574,6787,5.0
22574,34162,4.5
22620,441,4.5
22620,1955,4.0
22620,2826,3.0
22620,3108,5.0
22620,5254,2.5
22620,52973,3.5
22620,74458,3.5
22620,87232,2.5
22716,799,4.5
22716,1222,2.0
22716,1274,2.0
22716,1276,1.0
22716,2353,0.5
22716,6016,3.0
22716,60684,5.0
22716,76093,4.0
22799,736,3.0
22799,2763,3.0
